label,youtube_id,time_start,time_end,split
sipping cup,--0l35AkU34,62,72,test
using inhaler,--71SekUwOA,5,15,test
climbing tree,--8YXc8iCt8,2,12,test
washing feet,--GkrdYZ9Tc,0,10,test
playing kickball,--NFqQGeShc,33,43,test
tiptoeing,--WckmtKBpc,17,27,test
surfing water,--coBvtS-eQ,57,67,test
stomping grapes,--q6ElFyVq0,148,158,test
tai chi,--q_mvQ8zP8,67,77,test
cartwheeling,--qlUJAiVkg,0,10,test
pull ups,--rd8woSLiM,41,51,test
snorkeling,--sYD7KnbOk,276,286,test
side kick,-06mGUmXQ5M,11,21,test
petting cat,-07WVYMSwac,4,14,test
breakdancing,-0AFA2OVzn0,19,29,test
fencing (sport),-0DTZ_WbuEQ,13,23,test
krumping,-0EMaXGGM34,4,14,test
building sandcastle,-0ES_MVrg1A,106,116,test
sailing,-0IEt9-NeV4,637,647,test
water skiing,-0Kz1lwvjdU,6,16,test
push up,-0NIbu2PBlM,29,39,test
tap dancing,-0SUZKVInwE,81,91,test
shucking oysters,-0_SNslrp4c,0,10,test
karaoke,-0bxrYDcTiw,162,172,test
playing trumpet,-0iEJNyGUxg,30,40,test
threading needle,-0khAHlKFlk,56,66,test
throwing ball (not baseball or American football),-0oPhBUAr20,32,42,test
tying knot (not on a tie),-0qZJQXGBi4,24,34,test
playing pinball,-0tCqGtAVmY,91,101,test
bench pressing,-0tnFi1az8k,14,24,test
catching or throwing frisbee,-0vBGWkPoq4,31,41,test
hula hooping,-11AqZ4y7wo,50,60,test
pushing wheelchair,-18N3scYPX8,34,44,test
sailing,-1G5T5BQw9U,56,66,test
bartending,-1H5IyO1MNY,8,18,test
running on treadmill,-1Jlocx0tGA,0,10,test
fixing hair,-1M9cefASSI,568,578,test
rolling pastry,-1OQRkDTdd4,17,27,test
shaking hands,-1UTtZ6nUqg,113,123,test
doing nails,-1Yb_DXqd6k,161,171,test
headbutting,-1YoSo0X6Og,2,12,test
riding scooter,-1fj0NQmIZs,7,17,test
washing hair,-1nCh3Vk4Qk,441,451,test
exercising with an exercise ball,-1uuPY2abp8,0,10,test
person collecting garbage,-1x8ZVy-ZPo,61,71,test
high kick,-24MRA3c6vo,83,93,test
unloading truck,-2D_WrDD1Is,12,22,test
breading or breadcrumbing,-2EHomfsAMM,177,187,test
scuba diving,-2GDsxwm-hw,501,511,test
breaking boards,-2k1hnf1BdA,0,10,test
jogging,-2m5zX4IX4w,140,150,test
scrambling eggs,-2mTqXSjCQU,76,86,test
weaving fabric,-2tHYutKYg4,145,155,test
tightrope walking,-2wGjIV21yo,58,68,test
shopping,-2xoeu0GO9U,43,53,test
blowdrying hair,-335_2ldGZ4,31,41,test
chopping meat,-36w146LjVo,36,46,test
casting fishing line,-38C3Y89Ep0,27,37,test
climbing ladder,-3DaJMYIc5w,0,10,test
cutting nails,-3LQIrz9FoM,10,20,test
home roasting coffee,-3LTIY_lh4o,837,847,test
doing aerobics,-3MDBlBMIA8,49,59,test
shoveling snow,-3Mwkq-7TV4,2,12,test
driving tractor,-3QNE7AY_uE,14,24,test
poking bellybutton,-3Q_0ZCPj2A,75,85,test
playing lute,-3Ry3OruG6s,8,18,test
using a microscope,-3WESQwMIb4,30,40,test
tasting food,-3WGQWL4ELA,7,17,test
playing lute,-3bB-fgYvYs,0,10,test
pushing wheelbarrow,-3fUqkMBLDo,12,22,test
giving or receiving award,-3rgILesJwk,16,26,test
catching or throwing baseball,-3xWkluOnoU,0,10,test
pouring beer,-3yC-EmIy0A,1,11,test
winking,-41RJ7rJwAA,0,10,test
playing badminton,-43pzCfD0ms,0,10,test
riding mechanical bull,-48QzkYV8bE,45,55,test
whistling,-4KJ6q8GWts,4,14,test
skiing mono,-4KJAZlzMRQ,35,45,test
swinging baseball bat,-4KROO_-M4A,0,10,test
jumping bicycle,-4NGhihabQk,34,44,test
playing cricket,-4Tdepho0iU,23,33,test
arm wrestling,-4hx9N2OhZo,29,39,test
shooting basketball,-4iW3H1sX2U,9,19,test
riding elephant,-4jhRyZILBc,3,13,test
passing soccer ball,-4s2fL2o2do,13,23,test
gospel singing in church,-4smwSiYavM,12,22,test
breakdancing,-54-4pEYATY,92,102,test
smoking,-54IO3sgsuk,46,56,test
slacklining,-57FevZANM0,273,283,test
using remote controller (not gaming),-59BM7jvl-0,259,269,test
robot dancing,-59dBjAyYyE,48,58,test
making the bed,-5CL-xl2yWY,26,36,test
tango dancing,-5EihEKkNFI,164,174,test
yoga,-5Ew4aGGvdY,174,184,test
yoga,-5F1kYlLevM,61,71,test
sweeping floor,-5HyGKTpJFs,17,27,test
bending metal,-5IEKkPiy3A,309,319,test
laying concrete,-5IZS8450iI,0,10,test
wrapping present,-5PX0exVJA4,971,981,test
